128,128
44.32+79.69i,1.63+62.44i,27.45+5.17i,33.25+88.03i,35.56+25.83i,11.35+48.89i,81.5+14.24i,35.6+49.38i,12.48+35.58i,56.83+69.12i,24.23+74.29i,94.49+44.32i,46.76+34.56i,91.87+24.87i,64.52+82.28i,39.08+28.05i,3.52+57.71i,19.83+0.18i,68.1+37.77i,33.06+81.82i,40.2+34.61i,4.4+1.63i,14.19+62.16i,25.23+72.08i,75.68+75.54i,87.58+0.42i,23.95+79.81i,29.04+61.2i,12.28+80.06i,15.99+1.76i,42.24+93.62i,77.85+56.73i,24.44+35.67i,40.73+93.89i,44.51+73.94i,18.46+84.74i,95.87+82.4i,62.77+42.54i,31.53+60.02i,81.85+20.2i,10.3+96.75i,97.38+96.61i,44.84+8.44i,30.7+91.28i,41.92+80.47i,47.75+35.11i,78.51+1.34i,39.33+12.04i,40.01+64.4i,70.52+20.5i,73.11+63.9i,91.09+24.25i,97.29+75.93i,3.85+69.15i,72.88+56.66i,91.75+42.96i,98.39+74.56i,37.71+36.83i,22.82+17.59i,88.86+58.44i,51.72+80.44i,39.95+49.62i,18.75+50.44i,95.45+8.68i,86.78+67.26i,22.62+29.36i,59.49+3.64i,12.68+40.93i,81.33+16.71i,68.83+99.2i,5.83+64.96i,85.28+94.5i,18.45+40.26i,95.3+77.73i,69.38+63.61i,88.58+51.17i,59.4+67.39i,28.24+22.04i,26.54+44.34i,10.91+75.89i,36.45+17.51i,97.47+98.99i,30.77+17.03i,2.32+65.22i,71.72+20.85i,24.57+65.71i,55.01+65.72i,92.29+84.45i,71.98+4.73i,5.17+90.85i,71.17+15.76i,46.37+29.57i,83.99+43.58i,35.78+61.37i,32.33+60.4i,60.26+43.77i,23.73+63.1i,29.3+48.53i,90.3+50.55i,24.18+26.83i,7.68+75.4i,48.2+46.82i,19.76+16.83i,97.87+79.03i,34.1+11.63i,67.28+75.7i,70.15+49.37i,89.42+6.02i,81.16+94.79i,15.37+25.62i,77.5+39.16i,47.81+8.32i,51.74+29.1i,21.33+37.36i,34.24+88.88i,63.96+26.57i,70.86+43.73i,94.95+69.25i,90.55+80.36i,78.89+87.65i,11.61+43.67i,4.15+9.87i,18.49+22.74i,37.52+62.64i,34.95+79.72i,13.87+25.7i,36.79+11.26i,61.26+64.66i
49.2+82.68i,35.16+89.86i,95.24+72.99i,11.59+65.66i,55.43+63.69i,80.53+61.4i,97.31+14.65i,19.26+82.09i,16.17+93.53i,7.22+29.58i,4.65+29.73i,95.17+3.36i,78.63+44.69i,53.8+53.83i,0.36+86.54i,42.81+53.87i,86.49+51.01i,44.72+30.47i,97.78+95.48i,44.42+86.52i,68.31+84.53i,26.09+68.07i,34.96+97.25i,0.56+80.9i,23.1+98.17i,76.2+17.6i,24.84+46.42i,80.86+80.01i,18.7+65.0i,9.71+3.85i,46.27+51.45i,55.58+42.47i,73.98+79.28i,7.22+35.96i,53.28+13.91i,93.31+80.23i,10.45+66.64i,88.03+25.47i,43.78+18.21i,38.74+31.78i,97.13+29.77i,67.47+96.55i,92.18+51.87i,35.23+58.26i,5.5+17.15i,51.65+74.09i,63.99+94.84i,83.68+63.63i,67.73+2.42i,77.13+43.86i,9.83+5.95i,12.11+45.33i,24.9+75.61i,38.77+77.76i,34.47+66.74i,32.5+67.91i,67.88+83.58i,8.73+90.67i,71.91+86.33i,35.92+36.07i,90.47+32.14i,28.21+50.65i,14.21+65.88i,31.76+41.57i,50.91+87.48i,3.37+2.32i,0.83+38.05i,55.16+4.75i,75.19+53.55i,68.42+86.12i,99.65+6.75i,28.28+55.8i,62.47+73.74i,49.32+64.95i,96.52+67.83i,17.36+29.14i,39.99+92.47i,54.18+34.29i,14.24+56.59i,5.41+92.18i,93.17+92.19i,28.98+87.25i,22.13+84.78i,75.9+6.31i,79.97+96.22i,54.43+63.52i,35.72+51.99i,37.9+95.3i,42.82+8.85i,52.47+93.12i,35.47+11.34i,15.44+96.19i,39.75+8.6i,0.96+67.78i,61.42+91.56i,7.91+71.23i,76.21+54.69i,6.65+10.65i,32.02+74.47i,89.42+55.7i,48.48+22.63i,66.81+66.96i,67.26+32.82i,26.07+25.43i,57.65+5.43i,25.94+84.51i,21.23+66.92i,17.11+46.11i,93.64+63.09i,91.99+83.22i,60.9+6.96i,52.41+12.37i,41.79+90.09i,67.72+61.22i,81.08+35.44i,93.12+83.12i,59.13+86.78i,29.71+47.54i,7.92+14.2i,54.59+71.24i,47.33+16.74i,88.13+68.97i,47.44+4.12i,22.76+5.15i,0.19+19.4i,56.78+26.79i,54.29+15.88i,87.59+13.63i
57.23+95.73i,69.26+22.49i,96.87+16.62i,18.8+21.22i,6.71+28.78i,37.86+82.99i,90.28+1.5i,88.99+77.55i,90.59+20.0i,20.92+29.37i,17.84+44.89i,62.6+50.87i,0.88+80.67i,85.48+90.19i,33.53+84.96i,7.89+58.87i,63.32+13.49i,61.8+23.81i,32.26+33.91i,83.74+38.2i,99.17+25.3i,64.29+67.94i,84.72+75.92i,49.58+18.92i,5.38+48.56i,82.22+22.7i,60.07+99.9i,16.68+44.92i,1.49+44.96i,99.23+8.38i,24.98+12.0i,19.71+49.02i,14.88+77.99i,54.44+97.52i,65.24+94.71i,95.42+14.99i,66.18+39.42i,34.85+61.87i,16.96+77.23i,1.32+67.22i,55.77+47.71i,29.89+31.21i,31.57+94.1i,77.94+95.81i,1.22+48.54i,0.66+4.11i,92.55+81.08i,88.49+10.63i,62.17+86.71i,85.75+94.71i,96.58+92.38i,76.8+93.11i,88.35+56.74i,31.35+7.19i,49.66+51.74i,75.52+53.99i,81.63+1.29i,12.06+19.31i,51.83+54.97i,70.86+79.51i,95.87+20.15i,39.66+42.64i,53.96+59.47i,15.1+32.84i,41.4+61.43i,58.56+19.05i,7.39+63.92i,66.22+4.43i,92.46+40.91i,58.08+84.54i,65.92+34.73i,82.65+11.42i,16.37+99.71i,33.81+98.51i,87.5+82.7i,99.07+21.23i,61.78+85.66i,61.55+52.86i,14.56+6.89i,66.01+15.21i,57.26+74.75i,0.72+65.25i,90.43+28.07i,11.7+76.67i,41.38+93.44i,63.93+22.2i,22.59+17.37i,7.88+28.07i,27.24+46.11i,15.24+45.18i,38.18+7.9i,99.18+54.91i,8.76+25.48i,37.28+62.28i,4.89+77.54i,37.23+14.13i,24.8+16.95i,17.86+42.5i,34.02+5.55i,60.48+87.93i,34.5+29.99i,78.44+65.0i,73.97+58.03i,72.06+57.29i,89.55+19.97i,31.19+28.14i,32.89+60.48i,8.33+77.05i,10.04+51.99i,69.28+23.69i,92.22+3.28i,66.11+1.54i,82.61+8.29i,45.81+42.09i,23.61+48.8i,91.06+35.0i,26.93+69.63i,63.21+66.17i,64.24+67.76i,0.52+43.43i,32.65+86.12i,82.81+46.23i,82.41+36.57i,6.73+44.7i,77.51+10.77i,44.63+84.21i,6.27+52.51i,5.0+82.0i
25.27+10.09i,41.38+8.57i,9.68+91.21i,28.08+76.45i,30.25+44.28i,32.04+86.97i,15.21+96.2i,83.04+33.08i,95.0+93.74i,43.67+21.74i,32.35+17.24i,78.2+0.52i,65.22+12.56i,26.73+83.51i,55.15+84.28i,61.89+61.69i,17.39+90.7i,77.7+29.77i,17.08+51.27i,47.5+15.7i,88.63+38.67i,94.46+96.16i,93.07+41.73i,24.83+89.42i,3.79+77.07i,46.68+9.37i,57.26+27.08i,56.72+18.01i,23.74+98.24i,15.62+89.13i,89.23+38.71i,24.8+7.95i,85.0+27.7i,39.17+89.97i,84.11+5.71i,45.65+11.76i,40.39+20.61i,81.28+93.53i,35.0+29.09i,41.52+77.77i,19.68+28.25i,54.18+60.1i,49.12+30.69i,76.43+81.1i,69.22+19.33i,40.42+15.64i,60.38+27.42i,98.99+73.78i,28.98+96.82i,86.13+95.68i,76.42+75.21i,73.5+7.21i,42.63+23.67i,36.55+44.63i,91.35+88.78i,42.35+57.36i,49.96+92.99i,84.96+81.23i,17.67+49.5i,88.92+10.77i,55.12+49.67i,84.44+12.76i,48.58+18.08i,64.3+93.79i,13.71+26.58i,12.25+95.11i,2.06+45.22i,69.74+83.11i,8.85+51.1i,13.09+63.96i,21.55+26.41i,93.16+16.7i,82.73+45.09i,95.49+90.71i,89.83+0.08i,46.96+34.06i,21.23+98.94i,85.99+93.13i,59.81+19.41i,58.34+43.01i,18.12+48.71i,65.38+41.61i,38.77+5.31i,5.59+29.73i,42.46+16.84i,94.81+10.01i,93.08+90.15i,15.84+49.48i,9.25+97.16i,48.57+73.15i,26.43+92.11i,81.77+10.37i,96.71+1.82i,36.85+77.63i,55.41+17.97i,70.34+11.3i,52.48+70.3i,2.38+33.07i,10.12+71.96i,63.47+13.88i,23.14+64.94i,69.08+6.25i,23.69+0.24i,88.28+96.1i,93.35+77.92i,33.85+9.21i,54.34+61.45i,49.9+97.24i,97.64+35.14i,0.08+60.24i,81.87+14.94i,5.55+95.45i,33.99+77.91i,54.26+29.47i,59.04+95.7i,19.38+75.12i,99.96+63.14i,91.66+6.77i,12.52+9.85i,7.64+79.2i,5.12+87.89i,41.0+30.09i,53.18+13.72i,35.92+78.02i,67.79+75.0i,87.07+60.09i,0.55+76.92i,99.74+13.76i
80.38+4.07i,45.28+24.94i,84.92+93.19i,55.55+14.28i,38.5+9.09i,56.0+87.02i,12.36+1.51i,48.75+55.51i,10.6+0.29i,18.6+69.17i,38.09+80.86i,73.45+72.95i,4.44+71.82i,0.52+78.58i,57.36+2.88i,78.88+37.59i,96.98+45.29i,10.18+10.23i,68.68+8.87i,38.58+69.87i,13.14+17.68i,36.44+76.28i,28.33+13.47i,4.01+21.3i,56.57+10.45i,4.25+31.23i,23.48+5.0i,2.81+73.18i,11.34+93.07i,62.93+92.76i,10.85+37.31i,54.61+76.96i,61.0+76.0i,74.66+86.42i,18.77+71.51i,14.82+78.01i,47.66+68.44i,10.16+88.02i,30.26+14.77i,38.88+95.25i,72.24+33.65i,27.76+76.74i,62.37+73.56i,90.97+9.46i,5.27+89.23i,25.96+71.35i,12.86+53.68i,67.31+23.11i,89.02+86.52i,78.05+66.77i,8.76+98.65i,82.07+4.33i,65.22+93.82i,41.24+65.96i,11.44+99.62i,22.55+28.64i,82.18+47.57i,36.93+21.72i,65.59+7.14i,5.82+87.02i,2.68+52.39i,42.93+51.14i,34.97+84.6i,18.62+98.06i,99.98+42.77i,3.21+49.06i,58.23+45.71i,49.96+35.0i,49.1+87.41i,3.11+54.06i,36.06+21.46i,93.36+0.5i,95.01+19.02i,35.19+79.83i,49.51+67.71i,77.75+55.19i,34.33+16.3i,2.54+22.58i,92.56+93.37i,89.96+36.22i,51.59+57.08i,23.34+60.25i,91.26+28.81i,51.26+56.44i,47.24+54.33i,84.47+87.36i,38.38+59.95i,90.84+90.54i,25.28+99.55i,23.54+26.61i,24.16+36.05i,17.41+55.72i,43.95+56.99i,67.8+29.4i,53.81+2.77i,51.31+19.17i,31.3+42.67i,49.97+96.7i,66.39+17.43i,78.82+87.15i,50.55+31.74i,92.62+16.99i,87.25+37.18i,19.56+52.76i,77.79+77.02i,53.56+28.43i,82.79+83.75i,32.87+69.93i,1.61+23.62i,21.77+26.64i,61.91+72.46i,21.55+22.4i,18.34+17.86i,83.96+90.89i,99.23+88.55i,50.85+25.84i,88.5+18.38i,83.9+5.36i,19.53+38.42i,62.18+8.03i,31.97+24.93i,95.15+2.38i,0.95+74.19i,90.87+38.02i,45.02+10.27i,24.72+57.4i,37.77+23.65i,70.01+74.83i
95.15+88.38i,0.44+85.9i,27.31+13.12i,52.18+38.04i,83.59+2.65i,7.24+59.86i,89.45+19.65i,54.25+25.1i,90.91+81.11i,65.73+98.35i,75.81+38.9i,70.61+7.21i,67.08+50.78i,52.67+14.97i,18.75+32.16i,62.91+73.98i,43.91+52.42i,68.42+8.07i,85.27+54.34i,69.11+2.75i,22.24+75.12i,32.16+53.91i,13.88+38.77i,90.58+58.53i,8.74+87.98i,0.79+33.19i,82.13+20.98i,52.81+15.98i,8.32+22.05i,16.86+20.49i,74.69+22.29i,21.64+66.72i,44.29+51.4i,61.88+23.19i,48.58+90.35i,74.88+88.2i,41.99+2.55i,54.35+15.04i,47.59+96.33i,71.55+32.5i,82.71+68.9i,55.77+34.48i,29.43+25.46i,18.72+55.22i,79.8+39.28i,91.3+66.31i,59.2+83.58i,25.24+47.12i,67.03+57.61i,53.95+66.48i,11.96+31.75i,60.21+86.37i,90.59+79.87i,45.36+41.2i,98.78+50.33i,9.54+47.79i,56.38+48.09i,92.13+0.39i,61.01+99.45i,27.85+34.01i,59.78+13.34i,57.36+85.14i,92.78+69.89i,29.45+79.12i,18.82+25.43i,73.41+12.08i,54.47+9.76i,55.13+2.78i,29.56+12.07i,99.72+36.2i,79.23+39.86i,82.85+21.46i,54.89+77.72i,73.38+44.99i,34.89+90.72i,93.35+22.78i,58.85+58.73i,61.61+49.47i,5.92+61.3i,23.41+27.41i,89.2+46.21i,37.07+40.33i,79.58+74.47i,77.58+84.03i,93.11+31.09i,62.68+24.17i,9.4+96.23i,29.52+78.66i,30.91+89.86i,99.37+13.0i,21.11+74.07i,77.49+89.83i,55.59+47.84i,73.16+83.57i,95.46+41.01i,63.39+10.26i,43.62+72.69i,15.15+55.44i,65.21+52.41i,72.61+96.9i,42.27+37.26i,48.56+82.18i,43.72+3.33i,47.92+82.63i,70.27+28.93i,21.77+43.58i,47.62+11.33i,4.32+68.47i,51.76+36.96i,53.55+56.15i,77.4+40.55i,71.48+57.1i,75.02+15.61i,93.54+74.16i,97.93+87.87i,2.62+78.75i,71.3+80.37i,72.97+54.1i,55.1+16.81i,1.62+69.73i,40.19+95.16i,8.59+99.17i,38.25+67.36i,84.78+44.71i,57.74+2.23i,71.01+5.49i,55.73+16.83i,56.48+73.13i
32.2+96.38i,16.78+33.96i,74.32+37.96i,64.71+74.45i,38.36+21.24i,97.27+12.83i,89.91+19.91i,31.8+14.3i,74.41+45.46i,8.69+35.06i,25.08+18.1i,48.93+37.46i,78.21+87.36i,51.8+19.57i,37.22+13.1i,27.45+32.29i,8.93+56.53i,64.08+88.29i,48.46+53.96i,92.5+39.14i,31.09+10.83i,45.9+40.68i,78.63+48.04i,37.5+62.38i,45.52+86.28i,55.42+5.28i,96.4+76.91i,22.2+97.83i,76.12+31.2i,15.39+0.15i,37.0+94.9i,1.56+29.26i,44.57+62.46i,78.77+76.24i,44.91+46.57i,73.11+77.54i,91.54+71.36i,40.05+89.96i,29.3+0.35i,57.66+21.48i,0.81+49.09i,11.76+69.27i,59.53+35.6i,76.31+19.23i,37.98+15.79i,45.19+31.26i,37.75+53.33i,90.19+15.56i,4.69+75.6i,55.42+99.27i,78.69+3.92i,66.07+42.84i,81.32+24.33i,97.52+95.59i,33.92+62.24i,58.41+68.77i,85.2+19.69i,66.79+99.48i,31.47+58.56i,14.59+51.3i,74.24+97.11i,31.49+1.24i,33.05+23.54i,43.88+87.67i,39.19+34.43i,97.04+62.2i,29.47+74.54i,77.06+89.11i,22.2+14.44i,45.55+17.14i,58.03+23.9i,5.45+94.13i,21.5+76.53i,46.49+41.52i,60.98+47.4i,20.75+22.81i,18.01+28.77i,42.5+18.23i,70.21+1.59i,70.51+61.08i,62.05+41.63i,56.07+62.49i,17.21+47.79i,15.6+46.83i,58.93+99.66i,14.39+47.21i,29.74+6.42i,95.53+61.14i,19.47+20.86i,41.3+72.72i,91.01+51.58i,4.93+89.55i,45.94+63.22i,38.6+47.25i,38.59+72.96i,64.73+59.42i,29.08+52.92i,72.02+45.76i,67.85+29.85i,59.61+55.08i,60.89+34.11i,34.88+69.91i,39.93+98.07i,7.71+70.77i,86.19+51.53i,30.58+75.65i,69.31+90.15i,62.62+60.95i,37.79+3.85i,4.49+30.04i,22.3+69.31i,45.24+0.92i,86.3+24.04i,30.38+36.44i,83.77+83.22i,44.56+35.64i,71.1+46.9i,16.05+73.84i,15.11+80.85i,45.95+31.28i,30.11+6.95i,55.79+97.25i,13.7+99.71i,21.41+26.96i,18.45+66.12i,2.09+6.19i,96.0+28.6i,71.18+34.86i
91.71+70.17i,74.12+53.85i,58.71+65.54i,51.96+11.45i,78.21+31.32i,7.78+11.68i,15.12+71.71i,58.2+3.56i,96.75+37.97i,54.67+59.78i,89.07+11.18i,17.74+43.37i,21.96+50.99i,35.81+68.45i,49.79+24.61i,89.88+12.5i,81.7+39.13i,68.83+89.86i,17.39+98.42i,29.2+40.11i,67.09+20.61i,12.69+9.51i,9.67+9.11i,92.64+76.7i,9.36+54.78i,19.94+55.5i,28.42+41.74i,40.46+70.14i,26.02+64.28i,88.78+24.86i,0.42+1.75i,16.16+53.05i,32.11+32.42i,24.92+94.95i,37.94+35.51i,18.32+55.4i,28.36+35.33i,59.48+18.58i,87.14+37.67i,99.19+93.11i,95.25+86.95i,13.55+17.06i,8.68+9.25i,79.27+88.07i,52.48+9.22i,64.93+20.31i,65.04+75.53i,48.8+79.07i,61.46+36.75i,97.43+56.49i,7.72+76.0i,41.32+77.43i,64.37+48.02i,62.14+82.95i,22.89+94.26i,88.26+10.11i,51.72+7.42i,75.72+52.01i,40.73+72.01i,47.31+17.52i,10.98+99.32i,19.13+26.94i,40.8+10.02i,0.38+26.23i,23.1+86.49i,1.7+52.02i,94.95+59.56i,52.74+8.23i,34.09+21.83i,52.05+47.01i,94.44+67.12i,27.96+74.7i,7.59+60.96i,98.6+81.29i,79.63+72.87i,62.31+88.11i,85.24+43.23i,45.48+46.7i,8.66+79.79i,0.75+72.01i,93.11+59.12i,11.05+29.39i,39.21+8.4i,19.04+29.39i,89.47+15.94i,27.37+30.0i,8.66+63.29i,88.24+18.05i,12.09+76.4i,38.13+52.85i,6.13+73.62i,59.83+94.75i,0.2+35.97i,68.82+90.59i,10.6+45.39i,7.86+38.39i,36.86+63.08i,1.99+89.29i,90.68+47.89i,6.3+40.51i,42.54+27.54i,95.5+45.33i,2.87+36.47i,45.72+42.3i,45.32+75.93i,67.85+71.09i,6.55+98.05i,24.79+25.24i,97.86+8.83i,89.0+30.18i,72.63+4.11i,98.84+75.17i,24.72+24.79i,44.59+71.19i,37.41+37.05i,70.09+66.79i,1.37+95.23i,2.46+92.78i,95.01+76.28i,36.58+83.9i,87.93+51.09i,68.46+21.49i,60.56+39.65i,67.79+47.05i,23.88+38.84i,60.16+10.3i,34.72+89.1i,36.48+31.18i
57.36+48.51i,26.41+93.54i,3.78+11.51i,48.49+19.26i,23.51+28.36i,79.75+17.34i,16.99+22.79i,93.77+49.25i,93.98+42.1i,49.5+56.97i,35.76+99.79i,60.93+18.66i,34.57+38.19i,30.4+13.13i,58.48+85.73i,63.9+64.24i,28.3+13.11i,17.43+54.39i,0.48+86.05i,28.74+88.49i,0.61+98.87i,55.7+1.4i,14.29+11.3i,88.84+36.99i,40.36+52.78i,23.76+50.34i,58.75+53.35i,44.4+51.77i,47.83+94.46i,33.2+74.45i,43.04+75.61i,59.92+3.45i,94.26+22.67i,94.35+88.46i,67.56+85.85i,36.71+69.2i,39.43+22.85i,11.45+42.9i,97.89+96.28i,35.47+14.37i,55.04+31.36i,55.35+72.28i,46.22+0.42i,32.77+35.19i,25.9+72.82i,17.67+26.13i,50.3+1.85i,5.11+61.67i,38.05+43.93i,91.96+66.74i,35.73+49.04i,98.69+43.79i,7.97+9.36i,92.43+62.19i,80.54+93.79i,97.92+38.06i,13.56+23.53i,28.99+98.91i,5.89+60.83i,83.23+91.21i,73.92+72.55i,47.2+44.03i,58.02+78.51i,61.29+26.65i,1.33+23.77i,44.36+5.75i,92.71+29.86i,48.0+65.29i,35.52+34.37i,41.23+57.1i,81.03+92.21i,90.78+75.36i,67.81+47.87i,8.05+67.31i,9.49+92.18i,50.76+61.67i,86.75+74.06i,81.46+32.92i,15.87+44.22i,82.33+84.24i,77.23+59.73i,15.29+76.17i,33.48+74.7i,41.79+92.59i,28.51+77.8i,50.87+96.41i,89.06+10.23i,73.62+42.9i,75.95+58.42i,19.91+39.65i,33.49+98.31i,84.0+18.56i,81.03+88.96i,10.87+50.19i,36.82+12.79i,72.34+25.19i,90.24+63.82i,95.97+10.9i,44.01+1.19i,70.17+17.57i,61.29+4.02i,36.51+73.09i,16.65+37.22i,51.38+4.32i,94.46+6.52i,9.74+3.47i,18.41+46.01i,52.91+51.31i,32.5+2.84i,78.91+34.16i,74.89+63.6i,51.25+5.05i,4.05+6.66i,40.37+82.96i,51.83+1.42i,94.69+8.99i,92.63+20.59i,84.93+17.42i,48.3+66.49i,22.45+17.44i,57.05+3.63i,85.13+33.04i,79.05+99.35i,85.04+88.83i,57.94+3.02i,45.82+45.37i,35.51+47.0i,40.66+76.53i
87.5+48.03i,66.01+6.23i,98.47+44.65i,51.02+83.81i,58.14+38.27i,77.38+93.41i,34.33+99.39i,39.97+39.19i,63.95+49.11i,28.24+86.4i,11.01+59.32i,64.43+47.25i,47.47+91.33i,24.63+67.7i,13.44+37.66i,14.36+54.52i,72.47+45.12i,38.08+49.34i,50.63+39.67i,87.29+19.38i,13.64+34.82i,29.25+3.61i,96.73+63.68i,63.29+83.11i,70.05+27.46i,6.44+0.32i,35.5+11.67i,45.34+18.43i,28.86+41.21i,99.23+73.27i,70.76+95.91i,33.59+50.02i,69.38+13.45i,58.57+7.94i,10.1+70.43i,17.41+3.68i,42.35+36.53i,39.93+82.3i,64.13+79.2i,58.89+80.09i,60.03+90.52i,32.18+38.26i,41.19+82.75i,83.06+3.82i,19.32+23.74i,13.79+51.99i,28.17+86.59i,41.72+24.46i,47.12+60.26i,99.5+71.78i,94.56+79.21i,47.06+12.68i,73.39+88.15i,55.71+55.92i,15.56+25.5i,62.62+42.88i,45.12+91.68i,72.4+40.9i,38.1+96.31i,5.83+10.07i,90.34+34.97i,2.44+6.13i,50.61+91.34i,28.66+39.85i,35.18+45.67i,64.04+3.41i,52.34+38.18i,67.61+74.34i,43.3+23.53i,66.05+86.34i,18.03+0.26i,77.33+45.55i,78.08+58.83i,18.65+48.31i,95.24+16.42i,43.55+33.84i,33.26+97.52i,7.91+34.36i,51.42+55.29i,62.79+81.93i,23.75+85.9i,36.87+74.8i,66.06+17.56i,84.46+85.78i,8.59+82.91i,90.08+58.91i,84.69+15.02i,21.0+15.19i,89.29+41.62i,44.7+14.92i,9.27+28.6i,64.05+69.74i,46.26+2.87i,9.57+70.94i,3.07+45.46i,16.83+42.31i,32.5+93.95i,46.69+64.16i,59.81+40.14i,2.44+53.79i,74.44+79.95i,60.76+63.11i,86.68+65.85i,61.27+11.78i,55.59+93.67i,37.02+67.95i,8.0+56.08i,97.91+35.36i,21.76+33.35i,88.87+74.12i,83.18+3.57i,63.54+0.03i,64.75+19.36i,70.77+95.5i,67.26+56.54i,89.1+81.09i,92.78+16.01i,25.31+51.67i,64.74+87.27i,84.64+28.01i,67.84+41.46i,53.19+55.55i,75.36+4.13i,44.59+47.61i,61.9+11.74i,62.89+48.96i,52.84+13.28i,38.96+58.94i
8.61+75.14i,94.44+67.34i,23.65+84.11i,62.23+38.66i,78.12+48.1i,83.11+75.21i,41.16+55.29i,85.52+22.95i,8.22+14.21i,96.92+87.94i,59.95+81.14i,73.77+96.33i,14.1+50.27i,94.33+76.41i,41.87+16.29i,42.85+96.11i,3.36+96.79i,38.99+26.74i,88.36+94.27i,0.65+25.07i,41.68+93.07i,18.01+19.53i,15.87+38.37i,15.5+67.82i,60.01+47.4i,25.21+62.33i,27.61+21.4i,14.75+7.16i,20.3+17.48i,47.98+59.82i,47.17+32.37i,89.5+9.57i,36.53+5.3i,80.43+65.33i,98.42+8.34i,53.47+70.91i,83.0+75.33i,19.77+49.89i,76.48+27.53i,25.14+30.81i,24.32+10.86i,5.76+85.09i,75.78+58.92i,61.82+42.08i,41.21+26.95i,26.27+35.51i,38.27+95.9i,28.23+65.65i,0.51+80.68i,32.96+10.1i,45.83+0.18i,55.54+5.05i,34.04+25.44i,68.54+74.39i,47.13+27.15i,45.94+51.84i,84.58+70.35i,97.36+56.84i,23.01+36.95i,42.38+31.7i,58.0+95.17i,16.63+12.47i,79.88+3.36i,29.0+15.43i,86.96+38.45i,0.03+38.55i,66.11+14.74i,1.56+91.43i,63.61+81.1i,11.73+2.81i,29.35+10.54i,35.77+54.17i,16.64+15.32i,80.7+80.63i,22.08+64.17i,18.76+27.64i,38.46+2.15i,78.56+23.1i,60.12+58.39i,43.93+35.15i,68.8+11.59i,64.21+50.18i,72.64+36.19i,36.51+78.53i,97.85+77.06i,69.02+81.33i,9.67+29.81i,37.29+0.7i,89.0+42.8i,59.04+76.1i,37.79+1.16i,55.52+64.28i,35.64+28.63i,74.68+33.17i,64.89+93.34i,44.17+15.94i,82.99+42.32i,25.35+61.33i,54.98+2.46i,37.26+46.04i,38.74+58.06i,46.91+17.87i,33.28+39.36i,92.27+29.58i,36.23+10.05i,33.8+53.73i,73.22+55.51i,34.84+74.22i,37.46+26.95i,84.6+89.07i,49.35+46.01i,92.87+40.23i,11.31+51.21i,96.87+82.93i,32.36+43.26i,42.41+94.06i,74.45+58.47i,52.21+82.3i,70.79+42.18i,47.12+4.31i,41.04+87.08i,75.67+4.21i,11.47+54.26i,36.19+23.85i,78.5+73.56i,39.1+74.17i,98.42+9.19i,79.99+83.84i
36.64+19.14i,75.63+44.55i,30.24+21.96i,12.28+82.9i,34.65+55.11i,36.37+73.35i,52.89+29.04i,58.35+86.07i,72.78+12.41i,58.99+48.07i,20.01+53.82i,72.01+62.86i,19.39+75.55i,12.6+16.5i,83.92+38.56i,83.32+14.49i,33.68+85.84i,9.29+0.53i,37.53+33.68i,81.96+61.4i,54.73+46.17i,6.7+89.19i,78.08+38.48i,91.69+3.68i,37.77+68.49i,41.4+35.15i,34.01+97.9i,47.13+43.11i,5.78+55.73i,2.67+38.57i,11.6+75.55i,32.41+23.57i,88.52+84.06i,79.73+15.43i,74.74+1.71i,1.73+6.68i,33.53+4.07i,12.09+43.56i,90.84+39.7i,89.8+39.19i,28.83+99.69i,51.0+65.61i,47.51+51.8i,19.89+29.83i,59.07+19.95i,2.47+99.6i,8.67+6.15i,30.84+74.8i,47.83+65.48i,22.98+76.13i,98.05+51.46i,99.49+78.6i,4.85+44.44i,87.73+74.0i,96.33+90.9i,78.29+41.66i,15.88+55.77i,31.57+88.47i,56.46+28.99i,19.96+0.48i,98.65+61.71i,96.46+27.48i,57.57+27.23i,73.41+96.64i,9.51+39.63i,52.51+30.56i,12.54+79.44i,54.09+28.49i,5.85+84.69i,78.51+53.86i,25.58+70.67i,40.62+1.63i,27.93+99.97i,84.44+61.15i,39.43+44.45i,22.79+58.91i,16.03+80.05i,3.69+48.2i,98.76+61.09i,92.33+15.45i,1.38+85.08i,87.09+91.66i,79.43+82.03i,67.13+95.52i,89.53+98.33i,25.64+69.56i,3.12+37.09i,11.01+25.23i,92.19+38.98i,43.05+41.5i,34.49+3.03i,6.53+7.16i,53.31+0.93i,10.2+72.6i,33.05+11.5i,39.38+69.21i,71.28+65.42i,90.5+17.45i,13.23+29.93i,56.66+7.72i,29.5+86.84i,30.03+32.53i,62.94+11.83i,85.94+49.16i,53.89+30.38i,4.37+32.37i,40.13+52.12i,67.8+91.81i,37.52+10.36i,10.98+53.62i,59.45+64.12i,93.49+96.24i,11.33+44.83i,15.7+12.43i,49.08+64.97i,69.93+95.09i,53.84+37.37i,30.09+48.13i,18.8+87.56i,30.85+94.21i,44.48+57.48i,87.0+42.88i,6.6+6.98i,81.75+22.83i,89.32+58.19i,87.49+91.81i,84.04+75.41i,16.85+74.52i
