100,100
10.59+84.47i,85.26+80.12i,71.76+78.37i,73.81+97.32i,66.83+7.64i,4.7+87.4i,95.42+74.24i,11.2+64.87i,61.76+76.03i,13.28+3.91i,91.81+11.91i,59.19+32.63i,34.95+10.21i,32.65+71.34i,56.34+53.87i,66.0+97.21i,78.99+56.2i,73.24+96.0i,39.56+0.46i,91.75+11.3i,77.97+6.87i,35.48+71.33i,56.07+73.32i,49.28+86.77i,88.18+96.51i,67.5+70.58i,97.31+74.37i,12.47+73.37i,88.71+80.04i,65.29+32.79i,44.71+37.22i,14.09+40.97i,22.17+41.93i,97.39+17.78i,58.52+67.79i,20.17+17.47i,28.73+9.11i,40.61+10.97i,80.26+28.58i,97.15+45.75i,35.26+11.03i,13.67+35.07i,85.31+19.61i,39.1+0.77i,23.93+4.56i,55.11+72.98i,71.72+70.09i,41.07+30.58i,97.94+81.3i,70.78+87.77i,87.29+32.31i,45.33+15.54i,81.08+64.99i,99.0+20.31i,43.45+34.5i,64.93+25.74i,52.05+29.59i,29.2+57.24i,48.29+25.55i,97.31+19.37i,93.18+11.87i,11.89+71.33i,89.16+32.01i,43.0+3.74i,39.32+38.19i,82.46+89.6i,67.56+9.98i,90.37+43.16i,1.48+64.94i,17.46+5.13i,49.51+86.6i,33.03+61.83i,43.64+40.41i,47.85+60.72i,54.64+89.49i,64.57+18.4i,66.63+26.09i,5.51+50.1i,32.49+66.16i,52.57+65.68i,36.84+8.44i,8.05+78.13i,68.52+52.07i,37.38+57.39i,90.16+5.76i,62.9+71.71i,22.65+82.43i,46.49+44.94i,39.12+25.87i,15.24+85.22i,46.01+44.5i,29.76+85.01i,65.4+25.4i,57.94+44.23i,66.2+42.71i,89.26+64.56i,17.77+15.37i,12.5+21.55i,73.24+19.39i,3.66+39.45i
15.69+62.66i,9.86+79.8i,42.95+93.71i,78.95+76.07i,84.38+3.83i,64.58+96.55i,96.51+58.43i,64.9+40.99i,3.62+79.78i,88.34+33.65i,29.35+76.45i,94.46+83.11i,80.46+8.21i,43.88+35.66i,16.94+39.05i,43.76+61.49i,21.39+85.9i,71.09+65.68i,63.17+78.64i,0.86+32.9i,27.38+69.49i,43.84+71.72i,71.23+88.2i,2.06+17.19i,84.33+2.76i,63.91+65.67i,81.02+78.1i,53.06+40.49i,55.5+30.21i,94.7+99.21i,11.85+92.93i,38.41+71.81i,33.46+91.82i,15.94+88.45i,99.19+97.65i,45.04+6.18i,49.97+82.57i,32.06+42.87i,32.61+92.82i,67.32+30.8i,17.45+69.66i,87.36+84.48i,50.26+43.29i,29.64+21.35i,5.29+89.32i,17.79+54.48i,62.71+47.85i,2.27+63.27i,38.58+33.37i,75.06+70.23i,67.88+32.55i,63.18+12.39i,91.41+55.77i,0.37+35.79i,87.71+93.79i,67.98+40.9i,50.94+46.84i,50.77+38.24i,35.72+46.1i,95.84+37.11i,16.89+67.92i,65.23+78.83i,93.56+14.77i,24.03+88.78i,99.34+63.67i,10.04+31.47i,28.04+31.8i,46.55+23.98i,75.41+29.19i,59.91+16.25i,38.28+50.59i,77.06+61.03i,12.24+98.37i,7.02+69.77i,27.24+24.14i,60.77+19.7i,74.8+9.2i,99.07+91.87i,31.58+22.38i,49.13+28.86i,58.22+85.92i,66.43+93.61i,10.21+3.21i,23.98+59.7i,18.41+81.28i,54.99+70.16i,88.63+75.58i,31.95+58.0i,7.42+15.98i,63.0+77.43i,65.77+78.35i,96.39+38.02i,44.4+73.59i,87.14+91.72i,98.42+81.81i,93.52+57.06i,0.41+97.98i,50.98+80.71i,99.71+17.25i,95.72+48.25i
72.09+29.67i,13.09+10.72i,37.22+69.57i,61.05+55.93i,30.82+95.22i,35.41+14.98i,39.93+0.85i,85.78+68.95i,8.59+86.44i,82.07+67.47i,68.72+22.75i,23.28+40.88i,22.87+85.69i,6.62+29.8i,2.1+16.77i,54.93+11.22i,80.44+65.29i,8.75+31.32i,67.87+78.74i,98.81+79.36i,60.6+15.68i,81.01+42.05i,5.15+78.03i,64.85+44.28i,17.47+56.07i,45.37+16.37i,67.43+23.91i,90.47+17.97i,98.04+14.58i,62.18+4.92i,94.87+86.7i,83.91+80.14i,30.74+71.82i,90.61+58.62i,94.93+93.63i,12.07+19.55i,83.68+96.59i,80.9+80.28i,92.18+39.9i,58.36+73.53i,46.44+58.43i,77.3+82.7i,8.75+90.31i,53.85+38.91i,55.69+28.12i,23.55+10.37i,77.11+3.44i,81.94+12.06i,93.17+66.78i,91.84+15.77i,11.64+33.17i,18.41+44.1i,20.5+19.6i,76.32+56.01i,37.98+48.19i,73.75+41.02i,92.32+90.83i,14.4+45.46i,31.0+58.01i,98.53+37.2i,88.0+12.37i,74.15+36.8i,29.69+85.08i,56.25+8.62i,49.88+35.76i,28.45+54.7i,46.94+94.79i,22.62+78.14i,35.44+30.69i,17.18+94.79i,89.25+87.13i,38.04+77.24i,87.21+46.7i,70.75+45.74i,68.86+60.0i,96.99+95.84i,13.11+49.06i,90.98+15.21i,53.28+61.86i,6.23+62.52i,13.19+12.56i,79.39+41.13i,51.19+72.29i,78.92+86.11i,51.54+56.5i,48.93+69.5i,86.9+44.95i,85.49+3.63i,6.22+43.9i,62.97+52.29i,5.18+41.19i,8.8+11.59i,78.05+98.56i,59.96+74.95i,19.28+59.73i,54.08+75.93i,82.57+61.28i,5.07+5.63i,63.07+33.62i,5.07+11.8i
49.33+17.56i,51.83+13.28i,84.47+36.48i,97.09+62.21i,93.93+93.36i,97.27+47.05i,25.15+1.56i,22.74+51.84i,14.1+96.51i,68.91+58.45i,85.61+7.36i,6.02+56.57i,6.64+39.89i,6.2+88.7i,61.01+49.7i,89.5+82.39i,46.84+46.83i,24.6+13.99i,82.75+57.57i,4.32+67.1i,51.91+64.03i,14.05+26.18i,18.81+56.66i,65.4+24.36i,95.74+85.66i,21.56+91.16i,10.31+53.99i,19.79+13.8i,81.87+18.08i,49.85+49.29i,81.71+1.95i,80.3+76.72i,10.45+29.91i,90.49+40.65i,43.82+14.79i,52.89+7.48i,36.21+59.04i,74.64+96.58i,48.99+56.86i,93.48+78.07i,94.35+50.18i,73.12+50.24i,25.74+28.77i,35.6+71.27i,21.73+93.15i,73.09+19.75i,16.5+32.86i,45.42+41.17i,12.74+41.27i,6.31+75.22i,11.26+12.96i,12.56+51.96i,95.98+73.43i,17.65+80.92i,85.38+48.24i,30.21+1.87i,48.14+57.08i,83.62+41.69i,85.99+76.32i,98.42+89.04i,65.29+37.94i,17.22+80.99i,99.82+37.61i,38.38+58.36i,91.05+6.17i,23.26+89.83i,61.81+25.64i,29.74+60.76i,83.94+85.18i,63.76+91.77i,24.31+71.62i,46.87+25.42i,75.88+24.76i,82.39+53.74i,54.61+67.97i,6.67+31.32i,27.15+47.33i,64.16+50.9i,33.31+7.56i,99.51+13.52i,88.23+26.45i,82.46+44.13i,33.62+69.93i,51.76+3.59i,84.95+92.71i,10.96+59.21i,58.6+35.24i,73.7+96.9i,84.23+79.32i,54.56+97.23i,54.5+46.39i,18.68+85.1i,11.04+89.37i,63.05+0.65i,49.82+59.95i,33.83+50.53i,0.9+0.69i,19.39+82.93i,66.75+6.79i,42.01+21.07i
80.44+5.2i,45.97+4.58i,97.49+44.86i,41.0+6.49i,5.42+52.74i,90.15+39.21i,9.88+4.76i,62.6+87.2i,97.23+87.06i,82.5+43.92i,56.39+66.77i,15.84+14.17i,79.62+18.06i,33.36+39.13i,82.8+69.58i,89.43+69.54i,79.49+15.19i,39.33+23.63i,46.32+88.45i,50.27+64.07i,19.41+36.59i,8.62+85.41i,52.44+54.41i,72.89+99.44i,30.68+94.16i,67.49+40.81i,76.77+82.6i,67.93+26.43i,42.47+73.68i,9.5+42.25i,17.96+21.46i,56.98+51.32i,40.81+35.78i,51.39+53.88i,96.71+77.63i,84.11+99.7i,47.44+0.92i,92.44+89.74i,47.72+9.86i,56.42+10.5i,8.02+70.6i,10.96+9.91i,43.4+81.77i,42.97+4.0i,46.73+15.46i,31.17+60.09i,2.13+88.75i,48.19+3.01i,75.18+13.63i,51.45+95.46i,13.33+38.46i,98.18+79.76i,22.84+6.22i,14.87+96.69i,7.19+51.92i,94.78+75.65i,26.43+76.18i,75.28+60.47i,90.56+58.59i,7.69+13.41i,0.23+81.27i,36.9+3.04i,59.73+99.76i,2.84+31.01i,26.75+64.38i,64.13+9.75i,59.27+27.7i,73.37+3.09i,46.29+7.28i,59.22+80.45i,62.29+46.21i,59.51+27.88i,57.79+58.52i,18.36+59.31i,26.44+91.32i,14.53+35.83i,38.9+80.51i,38.58+36.37i,99.18+41.26i,13.3+97.84i,14.95+19.54i,21.61+30.93i,16.18+93.88i,19.27+83.8i,18.5+0.32i,91.25+19.77i,44.22+12.35i,7.81+38.89i,88.56+46.7i,87.17+3.51i,86.11+40.17i,29.68+17.28i,27.82+87.63i,9.19+40.28i,87.69+20.51i,90.32+60.23i,18.14+25.15i,91.37+9.16i,91.11+70.39i,91.56+7.05i
85.51+42.48i,96.58+50.11i,50.52+59.2i,48.66+24.6i,29.51+83.82i,91.22+43.73i,50.2+97.91i,79.05+81.11i,51.32+85.01i,17.39+53.41i,53.82+19.76i,22.97+73.35i,15.24+80.88i,84.67+76.54i,73.19+95.56i,18.5+2.7i,91.63+77.73i,38.78+59.58i,80.49+70.47i,1.41+57.1i,6.38+96.03i,66.27+98.67i,1.12+28.16i,89.97+77.99i,87.79+75.47i,28.45+0.54i,38.67+43.86i,34.09+87.08i,46.15+81.01i,52.36+15.25i,43.75+28.44i,91.05+40.33i,42.04+16.17i,27.98+27.62i,34.11+60.94i,51.62+20.15i,28.29+82.52i,22.35+35.45i,33.68+52.02i,49.63+99.96i,16.2+89.58i,20.57+6.68i,72.05+30.05i,9.49+84.05i,95.73+87.75i,77.13+12.92i,18.46+85.93i,21.7+71.8i,19.11+71.58i,86.08+69.66i,97.05+82.96i,42.17+39.48i,30.19+20.19i,85.42+79.68i,93.43+47.83i,10.5+54.44i,25.18+47.53i,35.28+40.76i,63.71+96.99i,4.68+38.83i,38.01+53.73i,54.29+70.89i,94.5+92.47i,4.55+61.02i,95.96+39.02i,21.06+51.64i,1.88+1.87i,67.79+89.34i,20.31+83.58i,52.62+98.36i,13.14+20.73i,35.81+91.39i,95.33+39.41i,53.12+70.2i,80.5+11.65i,44.93+74.07i,63.61+47.44i,41.03+2.79i,66.04+26.44i,34.61+14.23i,99.2+12.13i,4.85+13.8i,70.77+96.3i,25.39+20.22i,66.11+68.27i,0.28+37.41i,66.02+45.77i,44.34+25.27i,0.95+99.11i,3.18+63.11i,10.93+19.48i,3.11+63.69i,29.32+10.59i,81.92+27.95i,15.87+9.96i,93.72+91.67i,95.85+52.75i,20.63+68.34i,56.08+7.18i,75.28+59.38i
64.98+81.46i,92.57+62.69i,51.31+54.4i,26.05+19.29i,0.49+15.76i,29.95+42.57i,58.77+10.09i,96.98+76.64i,78.3+87.82i,90.43+44.41i,34.87+42.1i,91.21+54.1i,23.48+0.57i,8.25+56.07i,40.49+19.53i,55.74+53.04i,59.62+6.87i,32.26+44.04i,45.65+11.03i,0.3+8.18i,47.54+42.64i,78.14+36.91i,52.47+2.72i,28.32+8.14i,23.37+34.4i,97.12+16.54i,67.63+64.84i,80.63+42.75i,24.92+91.85i,32.21+98.33i,61.4+11.66i,75.84+49.46i,20.2+97.4i,15.02+54.87i,66.12+12.56i,95.15+6.47i,68.86+73.67i,54.74+17.58i,49.58+97.91i,26.94+3.11i,56.11+43.41i,57.87+16.04i,52.49+93.35i,17.7+19.99i,15.7+79.45i,24.3+7.42i,2.4+44.52i,74.13+2.91i,20.46+37.41i,79.05+57.98i,34.88+37.31i,62.85+83.95i,60.94+91.41i,64.4+32.68i,70.6+61.13i,49.7+30.49i,43.75+42.66i,91.21+72.97i,24.02+28.36i,99.4+62.52i,36.69+80.22i,96.94+83.36i,30.26+12.88i,45.34+7.26i,69.29+1.49i,98.71+37.93i,39.02+93.09i,94.54+98.5i,64.23+46.15i,27.32+96.22i,44.76+4.9i,34.73+92.47i,49.7+65.26i,35.92+92.06i,97.7+67.34i,84.39+23.0i,95.17+65.09i,88.28+30.08i,2.65+95.77i,73.39+66.26i,62.19+74.02i,92.26+36.18i,99.98+31.9i,1.37+8.81i,83.14+41.08i,71.61+34.56i,33.92+9.87i,21.53+0.45i,69.71+51.7i,46.16+70.73i,99.2+86.66i,52.97+95.9i,44.52+96.15i,40.82+48.57i,20.97+21.52i,15.74+35.83i,8.57+97.5i,90.95+42.5i,52.77+85.59i,5.8+16.03i
77.6+94.98i,57.68+60.19i,39.05+20.03i,76.79+52.07i,82.21+65.65i,72.54+77.76i,77.93+52.83i,8.79+37.18i,50.46+38.39i,76.54+14.89i,29.67+26.12i,51.76+25.65i,33.71+61.84i,85.71+56.5i,55.34+49.54i,35.01+44.61i,69.95+67.8i,40.56+20.42i,7.57+43.0i,89.22+18.21i,44.94+67.45i,80.7+59.62i,67.04+38.88i,81.5+8.49i,57.72+61.04i,92.07+18.53i,26.78+20.61i,85.05+7.97i,48.28+11.29i,52.34+0.74i,19.26+82.76i,44.4+13.14i,18.68+75.06i,13.26+55.69i,89.26+60.2i,89.31+43.82i,23.42+99.52i,12.86+96.25i,68.98+32.46i,52.02+44.34i,57.82+33.29i,27.45+42.21i,75.76+50.57i,20.36+14.35i,68.11+50.69i,94.4+66.55i,45.62+61.3i,69.57+57.15i,78.94+10.53i,82.07+42.78i,41.64+39.58i,32.22+56.2i,2.46+33.04i,4.21+33.11i,28.07+82.11i,46.4+44.26i,41.7+63.11i,65.43+72.46i,15.14+84.13i,18.46+35.58i,68.14+84.17i,70.85+80.38i,8.47+97.81i,21.6+97.59i,61.67+21.77i,74.13+5.11i,38.84+63.92i,76.13+81.38i,53.5+11.62i,25.13+71.53i,10.3+48.59i,69.38+68.19i,19.45+41.75i,27.65+48.4i,43.33+83.48i,16.79+0.79i,84.23+75.41i,75.76+66.25i,57.76+54.2i,54.79+15.51i,12.78+85.08i,59.54+23.82i,14.97+46.28i,70.55+13.08i,52.81+26.52i,48.23+1.34i,36.76+86.15i,67.84+12.55i,10.86+82.39i,60.66+60.8i,4.74+35.44i,56.67+78.02i,21.72+93.49i,80.37+43.22i,86.98+23.85i,72.94+14.15i,44.88+86.62i,86.69+68.49i,38.85+60.73i,57.01+77.49i
76.97+96.61i,26.66+57.81i,42.09+9.75i,99.39+80.98i,94.18+87.65i,40.83+57.04i,26.93+32.17i,90.0+68.46i,27.91+79.97i,93.24+79.67i,23.34+61.98i,42.3+19.19i,71.81+15.88i,91.96+49.83i,1.37+67.98i,99.13+93.37i,92.96+56.86i,71.22+16.66i,97.22+35.57i,23.77+95.41i,2.68+14.2i,68.94+90.9i,88.8+44.4i,16.46+37.22i,32.28+33.39i,45.43+52.28i,61.15+53.31i,42.77+65.67i,87.07+82.42i,49.29+48.75i,72.84+38.18i,71.0+36.6i,25.72+6.39i,24.07+19.55i,33.43+4.07i,25.31+21.81i,69.8+78.4i,57.61+9.88i,21.0+92.96i,58.75+29.69i,67.77+91.19i,83.3+75.19i,20.25+42.12i,32.11+18.47i,24.99+50.75i,78.8+85.3i,71.24+90.78i,44.9+44.28i,41.4+28.18i,59.31+26.54i,27.96+72.24i,70.2+60.29i,56.36+80.92i,4.57+72.82i,54.41+37.76i,15.55+73.54i,21.19+5.81i,7.28+52.42i,24.36+16.23i,83.54+71.33i,98.78+76.93i,94.61+59.11i,48.52+51.92i,81.14+82.47i,65.24+98.06i,82.61+57.31i,82.73+57.11i,75.16+82.65i,29.77+60.18i,42.06+50.22i,10.46+56.47i,35.08+35.5i,40.77+76.52i,40.51+87.08i,61.18+38.33i,68.22+50.24i,68.4+13.31i,34.46+21.67i,58.96+23.78i,71.81+47.27i,41.93+86.01i,47.55+58.87i,26.2+42.06i,10.84+22.03i,15.21+8.24i,48.59+37.91i,82.98+48.45i,97.68+4.68i,80.11+10.96i,64.08+19.09i,96.31+60.9i,38.07+75.31i,46.76+62.63i,35.15+80.46i,10.7+35.65i,46.46+74.1i,84.6+13.51i,39.92+37.28i,16.09+13.82i,54.52+81.7i
98.48+17.0i,71.48+47.07i,68.89+70.16i,1.56+39.24i,2.5+26.34i,29.36+51.92i,10.88+6.96i,96.97+12.8i,61.25+76.9i,26.38+0.8i,30.13+21.9i,33.02+52.88i,89.52+18.68i,57.61+26.37i,2.53+48.96i,95.32+59.6i,26.21+80.99i,39.3+5.28i,37.63+1.87i,61.31+80.13i,76.24+73.65i,37.24+60.56i,84.62+82.8i,35.93+16.0i,72.09+71.98i,2.13+28.1i,53.25+63.55i,33.45+72.3i,86.29+50.81i,7.24+65.22i,65.9+40.18i,27.34+60.48i,53.67+49.79i,85.15+76.74i,66.95+13.07i,98.12+2.01i,60.09+78.74i,89.17+7.25i,71.39+69.05i,46.0+0.3i,90.18+13.19i,70.79+38.65i,27.21+71.09i,62.52+87.07i,66.38+3.12i,93.63+0.85i,41.45+44.65i,5.52+59.1i,49.27+6.94i,49.75+99.38i,95.3+56.21i,32.6+83.3i,47.71+51.42i,71.63+53.22i,15.42+71.41i,33.26+59.1i,42.28+16.25i,29.49+68.45i,90.74+44.61i,98.57+50.76i,47.56+36.54i,29.16+52.34i,57.37+15.99i,56.71+88.61i,61.77+80.94i,54.92+19.61i,0.44+41.9i,36.92+24.76i,44.32+47.08i,94.88+44.76i,13.2+38.42i,43.53+12.9i,58.2+79.08i,93.61+52.9i,96.92+55.4i,87.78+11.72i,71.3+9.53i,55.77+1.26i,68.3+60.25i,72.99+73.89i,99.29+70.71i,86.07+46.94i,12.85+96.77i,18.57+80.7i,56.57+20.86i,57.49+64.95i,30.96+30.25i,25.41+99.33i,63.13+54.08i,71.99+73.19i,25.06+1.61i,92.9+86.77i,90.31+74.25i,24.09+47.56i,8.35+25.59i,53.27+68.22i,95.8+62.79i,94.37+26.28i,20.74+16.7i,74.35+28.72i
85.86+11.92i,15.58+55.47i,16.62+4.09i,5.85+2.63i,89.46+5.45i,66.8+7.45i,1.91+72.04i,50.69+57.76i,39.75+74.41i,31.79+50.4i,41.46+99.77i,14.82+84.48i,61.23+42.71i,96.0+98.74i,54.2+13.25i,85.71+65.47i,41.88+10.41i,34.22+35.97i,53.44+68.18i,48.71+82.38i,83.21+27.95i,21.04+5.08i,46.76+4.1i,23.46+23.24i,45.5+13.34i,69.65+55.06i,27.48+90.97i,0.28+47.07i,0.18+87.72i,46.03+38.79i,44.41+34.29i,39.6+27.31i,84.4+67.67i,55.34+17.01i,83.6+4.0i,8.83+33.49i,46.28+10.9i,96.13+70.44i,54.81+53.78i,40.7+46.82i,64.38+10.39i,3.81+18.26i,32.75+78.62i,9.65+19.87i,37.97+33.31i,39.22+65.15i,7.63+86.28i,18.25+41.63i,72.79+81.59i,95.25+56.2i,5.41+75.22i,77.3+35.0i,11.13+56.89i,77.29+81.29i,25.02+58.18i,88.94+75.58i,12.93+46.72i,8.9+66.12i,9.78+73.7i,10.72+49.65i,85.53+8.85i,31.86+90.82i,2.88+15.15i,53.15+27.71i,59.5+97.08i,43.85+18.18i,11.46+70.16i,0.58+65.19i,94.24+69.37i,60.71+72.68i,48.37+79.32i,37.66+52.89i,75.91+77.18i,92.15+72.68i,60.58+24.99i,26.31+52.91i,29.79+73.36i,89.54+62.58i,34.45+94.7i,48.73+72.13i,50.48+10.8i,87.96+11.34i,49.31+82.32i,25.07+43.56i,64.62+93.96i,48.83+84.75i,40.21+2.17i,54.97+19.15i,7.0+98.74i,90.8+63.69i,42.34+2.93i,14.81+11.68i,35.87+8.08i,44.65+74.61i,15.68+27.08i,28.66+95.31i,55.67+58.81i,99.15+49.14i,78.08+89.45i,18.93+3.97i
5.57+19.88i,13.84+87.83i,78.95+54.32i,22.89+5.68i,87.96+58.26i,90.81+2.58i,51.11+95.72i,99.8+66.07i,80.65+42.4i,27.54+80.54i,70.15+43.18i,84.91+65.62i,79.46+21.59i,7.74+32.47i,9.88+63.82i,14.65+89.9i,98.25+70.25i,9.12+90.0i,76.42+74.1i,88.21+28.55i,49.68+32.7i,48.99+36.39i,91.97+10.53i,16.22+37.44i,4.23+51.43i,7.09+57.98i,89.44+19.77i,58.55+10.76i,45.68+96.2i,24.4+90.47i,11.01+34.65i,42.01+11.48i,91.58+16.8i,68.9+78.57i,96.78+22.54i,63.77+40.33i,76.43+37.67i,0.32+69.96i,99.49+28.72i,15.84+58.52i,44.02+25.61i,11.39+43.85i,91.68+18.39i,42.55+63.95i,72.34+36.3i,29.01+98.74i,90.54+64.15i,24.54+80.24i,71.65+99.19i,50.08+50.74i,19.15+84.63i,55.93+45.1i,72.93+67.46i,59.03+2.4i,4.9+26.33i,99.04+25.24i,44.23+57.29i,68.84+92.62i,85.72+5.44i,18.99+25.53i,62.53+3.4i,7.58+43.96i,95.67+23.66i,99.77+65.48i,3.89+40.91i,95.75+85.14i,23.89+41.93i,35.04+66.22i,23.23+39.8i,94.58+49.6i,92.08+11.12i,81.27+36.52i,53.86+43.48i,1.49+26.8i,39.76+44.66i,35.02+89.41i,6.39+99.22i,46.86+2.24i,98.3+69.69i,76.56+70.37i,61.87+97.49i,73.18+97.87i,78.23+54.86i,62.58+49.71i,66.24+1.7i,18.01+99.29i,17.38+99.51i,69.38+41.12i,68.62+58.78i,1.67+55.96i,61.26+18.76i,94.4+65.24i,28.95+94.02i,10.85+66.57i,1.87+88.16i,26.71+51.35i,51.06+14.88i,98.09+92.16i,78.42+59.04i,64.18+45.48i
37.8+99.24i,33.84+96.08i,48.75+88.27i,30.66+13.24i,1.62+98.18i,88.37+4.83i,84.75+41.32i,60.19+55.92i,8.71+44.91i,52.94+39.67i,28.53+40.49i,39.59+21.13i,20.38+56.26i,63.43+44.94i,32.56+56.67i,95.71+5.03i,79.45+14.08i,24.77+67.43i,65.65+19.31i,79.82+85.16i,5.06+42.16i,68.47+50.51i,64.47+40.05i,81.72+99.99i,52.65+12.62i,69.13+51.46i,44.9+85.3i,9.72+16.38i,19.36+75.0i,33.07+93.15i,16.43+62.28i,4.39+12.5i,90.63+44.66i,18.6+11.97i,21.97+12.11i,90.66+24.14i,18.99+15.36i,41.2+67.08i,6.21+58.11i,40.41+48.59i,58.14+48.67i,4.38+87.99i,10.08+44.83i,46.13+61.19i,75.47+63.43i,16.37+77.38i,93.5+21.25i,31.87+39.24i,50.6+98.72i,56.68+2.78i,53.26+86.42i,15.94+27.67i,9.14+12.81i,28.74+67.3i,65.38+83.76i,46.96+37.11i,64.18+76.44i,85.6+80.92i,45.48+71.56i,15.73+24.47i,80.97+16.36i,81.76+69.76i,15.99+29.36i,57.48+57.85i,85.37+36.12i,4.75+16.9i,67.39+90.42i,42.71+99.99i,96.32+96.47i,59.63+86.6i,39.19+1.97i,39.94+25.69i,58.58+41.82i,58.33+8.67i,35.18+5.9i,4.46+59.42i,31.55+70.45i,32.03+52.11i,69.14+65.89i,60.22+18.53i,9.78+31.88i,63.87+93.52i,55.04+16.79i,27.42+52.66i,74.89+52.24i,48.09+89.02i,20.11+98.0i,53.23+13.41i,26.9+63.99i,11.23+98.28i,31.59+92.96i,73.22+21.54i,54.51+40.73i,6.01+4.33i,45.26+81.57i,37.01+84.36i,92.13+76.17i,54.37+36.7i,33.88+93.25i,21.7+68.78i
57.76+69.94i,58.7+5.91i,87.07+5.92i,83.49+39.58i,80.2+59.72i,4.1+22.84i,41.25+1.54i,91.05+0.38i,83.61+62.57i,91.56+42.22i,1.53+15.98i,92.61+29.7i,85.05+3.1i,78.26+13.56i,87.83+4.4i,90.69+27.4i,57.7+31.93i,28.1+17.9i,71.42+37.36i,25.41+17.24i,58.12+75.59i,90.6+75.08i,79.44+61.5i,56.52+50.92i,43.48+38.48i,56.46+38.53i,67.58+52.71i,95.7+56.5i,24.62+93.21i,28.36+98.73i,78.96+67.86i,87.91+6.32i,72.95+6.12i,89.87+96.87i,90.66+54.96i,77.13+12.54i,93.27+88.54i,19.75+49.84i,23.88+63.8i,48.77+41.42i,37.41+69.28i,37.91+18.52i,38.39+46.82i,53.98+75.42i,85.29+89.65i,17.75+61.92i,2.23+41.54i,28.87+1.91i,62.92+22.43i,86.21+31.87i,13.17+35.65i,88.42+38.09i,56.85+80.87i,35.11+12.83i,37.51+88.3i,24.56+18.35i,51.93+9.04i,9.06+15.68i,42.43+9.51i,24.93+85.56i,53.09+74.49i,78.87+62.48i,69.2+15.56i,86.34+42.33i,40.8+43.72i,53.18+31.94i,26.72+59.32i,92.21+8.16i,45.75+54.42i,41.06+38.92i,86.19+96.43i,62.52+56.26i,77.72+68.17i,20.82+9.31i,32.53+95.92i,86.01+84.35i,42.86+30.53i,27.6+60.84i,67.36+70.94i,6.85+40.77i,8.12+54.32i,21.43+5.5i,63.18+17.08i,26.57+2.38i,85.2+7.4i,13.47+46.92i,9.67+16.81i,24.87+81.68i,14.4+23.47i,54.95+16.88i,58.85+23.23i,81.2+97.52i,98.73+51.08i,97.11+55.6i,16.26+50.12i,94.64+85.87i,63.89+85.09i,68.76+12.99i,75.13+91.79i,77.57+43.62i
62.94+36.86i,16.11+52.51i,87.83+47.87i,25.75+30.14i,35.58+38.95i,79.31+82.73i,55.54+11.2i,8.68+2.48i,82.22+39.72i,40.26+67.38i,74.05+93.66i,42.87+87.55i,20.5+67.25i,88.25+28.99i,60.0+85.17i,87.54+21.4i,43.67+89.65i,34.73+56.12i,83.3+75.89i,37.47+17.38i,0.41+86.56i,51.85+62.93i,64.61+61.87i,93.61+64.77i,88.84+72.06i,98.1+44.29i,8.36+55.92i,84.94+9.29i,43.9+16.13i,14.98+12.63i,47.05+27.19i,19.74+14.08i,78.69+36.44i,73.02+72.62i,46.65+97.21i,9.89+69.11i,50.61+39.8i,61.87+76.03i,62.98+58.12i,55.84+78.04i,46.93+1.27i,55.96+57.27i,45.66+10.7i,41.87+50.78i,71.98+8.53i,49.99+13.34i,41.88+46.07i,30.56+47.2i,50.43+12.55i,41.21+45.86i,23.92+34.49i,35.53+28.94i,41.81+43.69i,63.53+90.35i,99.1+65.79i,80.85+78.73i,23.75+83.5i,46.65+19.82i,98.69+19.45i,12.64+34.86i,27.48+5.24i,64.03+1.1i,81.57+21.59i,35.58+7.52i,40.05+0.19i,38.73+94.69i,15.57+37.17i,96.83+37.42i,46.84+96.22i,70.21+98.14i,70.43+52.93i,22.96+65.5i,23.12+59.34i,74.78+55.77i,3.96+7.98i,41.92+6.24i,6.52+64.9i,33.4+62.03i,12.77+96.03i,1.06+26.78i,85.39+50.84i,71.61+31.14i,23.19+91.99i,40.55+23.6i,10.1+16.5i,67.56+82.33i,16.1+8.27i,5.01+93.39i,69.61+11.31i,57.02+20.19i,68.21+56.81i,1.37+12.78i,66.84+0.03i,87.07+44.31i,46.12+65.8i,70.31+15.54i,53.1+57.45i,11.7+14.05i,68.69+66.64i,7.62+76.16i
